time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
790.0,high,mission_flight,18037.397393,265.053447,22.997679,25.0,4509.069833,93.938955,18039.344723,17964.558045,,pass,pass
792.0,high,mission_flight,18083.391951,265.315735,22.997653,25.0,4508.332333,93.92359,18085.338174,17918.572388,,pass,pass
794.0,high,mission_flight,18129.386469,265.575398,22.997626,25.0,4507.594833,93.908226,18131.331558,17872.586781,,pass,pass
796.0,high,mission_flight,18175.380949,265.83243,22.997599,25.0,4506.857333,93.892861,18177.324873,17826.601224,,pass,pass
798.0,high,mission_flight,18221.37539,266.086823,22.997572,25.0,4506.119833,93.877497,18223.31812,17780.615716,,pass,pass
800.0,high,mission_flight,18267.36979,266.338574,22.997545,25.0,4505.382333,93.862132,18269.311298,17734.630258,,pass,pass
802.0,high,mission_flight,18313.364152,266.587674,22.997518,25.0,4504.644833,93.846767,18315.304407,17688.64485,,pass,pass
804.0,high,mission_flight,18359.358473,266.834118,22.997491,25.0,4503.907333,93.831403,18361.297448,17642.659492,,pass,pass
806.0,high,mission_flight,18405.352754,267.0779,22.997464,25.0,4503.169833,93.816038,18407.29042,17596.674183,,pass,pass
808.0,high,mission_flight,18451.346994,267.319012,22.997436,25.0,4502.432333,93.800674,18453.283322,17550.688926,,pass,pass
810.0,high,mission_flight,18497.341194,267.557449,22.997409,25.0,4501.694833,93.785309,18499.276155,17504.703718,,pass,pass
812.0,high,mission_flight,18543.335353,267.793205,22.997382,25.0,4500.957333,93.769944,18545.268918,17458.718561,,pass,pass
814.0,high,mission_flight,18589.329471,268.026272,22.997354,25.0,4500.219833,93.75458,18591.26161,17412.733454,,pass,pass
816.0,high,mission_flight,18635.323547,268.256645,22.997327,25.0,4499.482333,93.739215,18637.254233,17366.748398,,pass,pass
818.0,high,mission_flight,18681.317582,268.484317,22.997299,25.0,4498.744833,93.723851,18683.246785,17320.763393,,pass,pass
820.0,high,mission_flight,18727.311575,268.709281,22.997271,25.0,4498.007333,93.708486,18729.239267,17274.778439,,pass,pass
822.0,high,mission_flight,18773.305526,268.93153,22.997244,25.0,4497.269833,93.693122,18775.231677,17228.793535,,pass,pass
824.0,high,mission_flight,18819.299434,269.151059,22.997216,25.0,4496.532333,93.677757,18821.224016,17182.808683,,pass,pass
826.0,high,mission_flight,18865.2933,269.367861,22.997188,25.0,4495.794833,93.662392,18867.216284,17136.823882,,pass,pass
828.0,high,mission_flight,18911.287122,269.581928,22.99716,25.0,4495.057333,93.647028,18913.208481,17090.839132,,pass,pass
830.0,high,mission_flight,18957.280902,269.793254,22.997133,25.0,4494.319833,93.631663,18959.200605,17044.854433,,pass,pass
832.0,high,mission_flight,19003.274638,270.001833,22.997105,25.0,4493.582333,93.616299,19005.192658,16998.869787,,pass,pass
834.0,high,mission_flight,19049.26833,270.207657,22.997076,25.0,4492.844833,93.600934,19051.184638,16952.885191,,pass,pass
836.0,high,mission_flight,19095.261979,270.41072,22.997048,25.0,4492.107333,93.585569,19097.176545,16906.900648,,pass,pass
838.0,high,mission_flight,19141.255583,270.611014,22.99702,25.0,4491.369833,93.570205,19143.16838,16860.916156,,pass,pass
840.0,high,mission_flight,19187.249143,270.808534,22.996992,25.0,4490.632333,93.55484,19189.160142,16814.931717,,pass,pass
842.0,high,mission_flight,19233.242658,271.003272,22.996964,25.0,4489.894833,93.539476,19235.15183,16768.947329,,pass,pass
844.0,high,mission_flight,19279.236128,271.195221,22.996935,25.0,4489.157333,93.524111,19281.143445,16722.962994,,pass,pass
846.0,high,mission_flight,19325.229553,271.384375,22.996907,25.0,4488.419833,93.508747,19327.134986,16676.978711,,pass,pass
848.0,high,mission_flight,19371.222932,271.570725,22.996878,25.0,4487.682333,93.493382,19373.126453,16630.994481,,pass,pass
850.0,high,mission_flight,19417.216266,271.754265,22.99685,25.0,4486.944833,93.478017,19419.117846,16585.010303,,pass,pass
852.0,high,mission_flight,19463.209553,271.934988,22.996821,25.0,4486.207333,93.462653,19465.109164,16539.026178,,pass,pass
854.0,high,mission_flight,19509.202794,272.112887,22.996793,25.0,4485.469833,93.447288,19511.100407,16493.042106,,pass,pass
856.0,high,mission_flight,19555.195989,272.287955,22.996764,25.0,4484.732333,93.431924,19557.091575,16447.058086,,pass,pass
858.0,high,mission_flight,19601.189136,272.460184,22.996735,25.0,4483.994833,93.416559,19603.082669,16401.07412,,pass,pass
860.0,high,mission_flight,19647.182237,272.629567,22.996706,25.0,4483.257333,93.401194,19649.073686,16355.090207,,pass,pass
862.0,high,mission_flight,19693.175289,272.796097,22.996677,25.0,4482.519833,93.38583,19695.064628,16309.106347,,pass,pass
864.0,high,mission_flight,19739.168294,272.959766,22.996648,25.0,4481.782333,93.370465,19741.055493,16263.122541,,pass,pass
866.0,high,mission_flight,19785.161251,273.120568,22.996619,25.0,4481.044833,93.355101,19787.046283,16217.138789,,pass,pass
868.0,high,mission_flight,19831.15416,273.278494,22.99659,25.0,4480.307333,93.339736,19833.036995,16171.15509,,pass,pass
870.0,high,mission_flight,19877.14702,273.433537,22.996561,25.0,4479.569833,93.324372,19879.027631,16125.171445,,pass,pass
872.0,high,mission_flight,19923.139831,273.585691,22.996531,25.0,4478.832333,93.309007,19925.01819,16079.187853,,pass,pass
874.0,high,mission_flight,19969.132593,273.734946,22.996502,25.0,4478.094833,93.293642,19971.008671,16033.204316,,pass,pass
876.0,high,mission_flight,20015.125305,273.881296,22.996473,25.0,4477.357333,93.278278,20016.999074,15987.220833,,pass,pass
878.0,high,mission_flight,20061.117968,274.024732,22.996443,25.0,4476.619833,93.262913,20062.9894,15941.237405,,pass,pass
880.0,high,mission_flight,20107.11058,274.165249,22.996413,25.0,4475.882333,93.247549,20108.979647,15895.254031,,pass,pass
882.0,high,mission_flight,20153.103142,274.302836,22.996384,25.0,4475.144833,93.232184,20154.969816,15849.270711,,pass,pass
884.0,high,mission_flight,20199.095653,274.437488,22.996354,25.0,4474.407333,93.216819,20200.959906,15803.287447,,pass,pass
886.0,high,mission_flight,20245.088113,274.569195,22.996324,25.0,4473.669833,93.201455,20246.949917,15757.304237,,pass,pass
888.0,high,mission_flight,20291.080522,274.697951,22.996294,25.0,4472.932333,93.18609,20292.939849,15711.321082,,pass,pass
890.0,high,mission_flight,20337.072879,274.823747,22.996265,25.0,4472.194833,93.170726,20338.929701,15665.337982,,pass,pass
892.0,high,mission_flight,20383.065184,274.946576,22.996235,25.0,4471.457333,93.155361,20384.919473,15619.354938,,pass,pass
894.0,high,mission_flight,20429.057437,275.066429,22.996204,25.0,4470.719833,93.139997,20430.909165,15573.371948,,pass,pass
896.0,high,mission_flight,20475.049637,275.183298,22.996174,25.0,4469.982333,93.124632,20476.898776,15527.389015,,pass,pass
898.0,high,mission_flight,20521.041784,275.297176,22.996144,25.0,4469.244833,93.109267,20522.888307,15481.406137,,pass,pass
900.0,high,mission_flight,20567.033878,275.408054,22.996114,25.0,4468.507333,93.093903,20568.877756,15435.423315,,pass,pass
902.0,high,mission_flight,20613.025919,275.515924,22.996083,25.0,4467.769833,93.078538,20614.867124,15389.440549,,pass,pass
904.0,high,mission_flight,20659.017905,275.620778,22.996053,25.0,4467.032333,93.063174,20660.856411,15343.457839,,pass,pass
906.0,high,mission_flight,20705.009837,275.722608,22.996022,25.0,4466.294833,93.047809,20706.845615,15297.475185,,pass,pass
908.0,high,mission_flight,20751.001715,275.821405,22.995992,25.0,4465.557333,93.032444,20752.834737,15251.492587,,pass,pass
910.0,high,mission_flight,20796.993538,275.917161,22.995961,25.0,4464.819833,93.01708,20798.823777,15205.510046,,pass,pass
912.0,high,mission_flight,20842.985305,276.009867,22.99593,25.0,4464.082333,93.001715,20844.812733,15159.527562,,pass,pass
914.0,high,mission_flight,20888.977017,276.099516,22.9959,25.0,4463.344833,92.986351,20890.801607,15113.545134,,pass,pass
916.0,high,mission_flight,20934.968673,276.186099,22.995869,25.0,4462.607333,92.970986,20936.790397,15067.562764,,pass,pass
918.0,high,mission_flight,20980.960273,276.269607,22.995838,25.0,4461.869833,92.955622,20982.779103,15021.58045,,pass,pass
920.0,high,mission_flight,21026.951816,276.350031,22.995807,25.0,4461.132333,92.940257,21028.767725,14975.598194,,pass,pass
922.0,high,mission_flight,21072.943302,276.427363,22.995776,25.0,4460.394833,92.924892,21074.756262,14929.615995,,pass,pass
924.0,high,mission_flight,21118.934731,276.501595,22.995744,25.0,4459.657333,92.909528,21120.744715,14883.633853,,pass,pass
926.0,high,mission_flight,21164.926102,276.572717,22.995713,25.0,4458.919833,92.894163,21166.733082,14837.651769,,pass,pass
928.0,high,mission_flight,21210.917415,276.64072,22.995682,25.0,4458.182333,92.878799,21212.721364,14791.669743,,pass,pass
930.0,high,mission_flight,21256.90867,276.705597,22.99565,25.0,4457.444833,92.863434,21258.709561,14745.687775,,pass,pass
932.0,high,mission_flight,21302.899866,276.767338,22.995619,25.0,4456.707333,92.848069,21304.697671,14699.705865,,pass,pass
934.0,high,mission_flight,21348.891003,276.825933,22.995587,25.0,4455.969833,92.832705,21350.685695,14653.724013,,pass,pass
936.0,high,mission_flight,21394.88208,276.881375,22.995555,25.0,4455.232333,92.81734,21396.673632,14607.74222,,pass,pass
938.0,high,mission_flight,21440.873097,276.933654,22.995524,25.0,4454.494833,92.801976,21442.661482,14561.760485,,pass,pass
940.0,high,mission_flight,21486.864054,276.98276,22.995492,25.0,4453.757333,92.786611,21488.649244,14515.778809,,pass,pass
942.0,high,mission_flight,21532.854951,277.028686,22.99546,25.0,4453.019833,92.771247,21534.636919,14469.797191,,pass,pass
944.0,high,mission_flight,21578.845787,277.07142,22.995428,25.0,4452.282333,92.755882,21580.624506,14423.815633,,pass,pass
946.0,high,mission_flight,21624.836561,277.110955,22.995396,25.0,4451.544833,92.740517,21626.612004,14377.834134,,pass,pass
948.0,high,mission_flight,21670.827273,277.147281,22.995363,25.0,4450.807333,92.725153,21672.599413,14331.852694,,pass,pass
950.0,high,mission_flight,21716.817924,277.180388,22.995331,25.0,4450.069833,92.709788,21718.586733,14285.871314,,pass,pass
952.0,high,mission_flight,21762.808511,277.210268,22.995299,25.0,4449.332333,92.694424,21764.573964,14239.889993,,pass,pass
954.0,high,mission_flight,21808.799036,277.236909,22.995266,25.0,4448.594833,92.679059,21810.561105,14193.908732,,pass,pass
956.0,high,mission_flight,21854.789498,277.260304,22.995234,25.0,4447.857333,92.663694,21856.548155,14147.927531,,pass,pass
958.0,high,mission_flight,21900.779896,277.280442,22.995201,25.0,4447.119833,92.64833,21902.535115,14101.94639,,pass,pass
960.0,high,mission_flight,21946.770229,277.297314,22.995168,25.0,4446.382333,92.632965,21948.521984,14055.96531,,pass,pass
962.0,high,mission_flight,21992.760498,277.31091,22.995136,25.0,4445.644833,92.617601,21994.508762,14009.98429,,pass,pass
964.0,high,mission_flight,22038.750703,277.321219,22.995103,25.0,4444.907333,92.602236,22040.495448,13964.00333,,pass,pass
966.0,high,mission_flight,22084.740841,277.328233,22.99507,25.0,4444.169833,92.586872,22086.482042,13918.022431,,pass,pass
968.0,high,mission_flight,22130.730914,277.331941,22.995037,25.0,4443.432333,92.571507,22132.468543,13872.041594,,pass,pass
970.0,high,mission_flight,22176.720921,277.332334,22.995003,25.0,4442.694833,92.556142,22178.454952,13826.060817,,pass,pass
972.0,high,mission_flight,22222.710861,277.329401,22.99497,25.0,4441.957333,92.540778,22224.441267,13780.080101,,pass,pass
974.0,high,mission_flight,22268.700735,277.323131,22.994937,25.0,4441.219833,92.525413,22270.427489,13734.099448,,pass,pass
976.0,high,mission_flight,22314.69054,277.313516,22.994903,25.0,4440.482333,92.510049,22316.413616,13688.118855,,pass,pass
978.0,high,mission_flight,22360.680278,277.300545,22.99487,25.0,4439.744833,92.494684,22362.39965,13642.138325,,pass,pass
980.0,high,mission_flight,22406.669948,277.284206,22.994836,25.0,4439.007333,92.479319,22408.385588,13596.157856,,pass,pass
982.0,high,mission_flight,22452.659548,277.264491,22.994802,25.0,4438.269833,92.463955,22454.371432,13550.177449,,pass,pass
984.0,high,mission_flight,22498.64908,277.241388,22.994769,25.0,4437.532333,92.44859,22500.35718,13504.197105,,pass,pass
986.0,high,mission_flight,22544.638542,277.214887,22.994735,25.0,4436.794833,92.433226,22546.342831,13458.216823,,pass,pass
988.0,high,mission_flight,22590.627934,277.184978,22.994701,25.0,4436.057333,92.417861,22592.328387,13412.236604,,pass,pass
990.0,high,mission_flight,22636.617255,277.151649,22.994667,25.0,4435.319833,92.402497,22638.313846,13366.256448,,pass,pass
992.0,high,mission_flight,22682.606505,277.114891,22.994632,25.0,4434.582333,92.387132,22684.299207,13320.276355,,pass,pass
994.0,high,mission_flight,22728.595684,277.074691,22.994598,25.0,4433.844833,92.371767,22730.284471,13274.296325,,pass,pass
996.0,high,mission_flight,22774.58479,277.03104,22.994564,25.0,4433.107333,92.356403,22776.269637,13228.316358,,pass,pass
998.0,high,mission_flight,22820.573825,276.983926,22.994529,25.0,4432.369833,92.341038,22822.254704,13182.336455,,pass,pass
1000.0,high,mission_flight,22866.562786,276.933339,22.994495,25.0,4431.632333,92.325674,22868.239673,13136.356615,,pass,pass
1002.0,high,mission_flight,22912.551674,276.879267,22.99446,25.0,4430.894833,92.310309,22914.224542,13090.37684,,pass,pass
1004.0,high,mission_flight,22958.540488,276.821699,22.994425,25.0,4430.157333,92.294944,22960.209311,13044.397128,,pass,pass
1006.0,high,mission_flight,23004.529228,276.760624,22.99439,25.0,4429.419833,92.27958,23006.19398,12998.417481,,pass,pass
1008.0,high,mission_flight,23050.517893,276.69603,22.994355,25.0,4428.682333,92.264215,23052.178549,12952.437899,,pass,pass
1010.0,high,mission_flight,23096.506483,276.627907,22.99432,25.0,4427.944833,92.248851,23098.163016,12906.458381,,pass,pass
1012.0,high,mission_flight,23142.494997,276.556242,22.994285,25.0,4427.207333,92.233486,23144.147382,12860.478928,,pass,pass
1014.0,high,mission_flight,23188.483435,276.481025,22.99425,25.0,4426.469833,92.218122,23190.131646,12814.49954,,pass,pass
1016.0,high,mission_flight,23234.471796,276.402243,22.994214,25.0,4425.732333,92.202757,23236.115808,12768.520217,,pass,pass
1018.0,high,mission_flight,23280.46008,276.319884,22.994179,25.0,4424.994833,92.187392,23282.099867,12722.540959,,pass,pass
1020.0,high,mission_flight,23326.448285,276.233938,22.994143,25.0,4424.257333,92.172028,23328.083822,12676.561768,,pass,pass
1022.0,high,mission_flight,23372.436413,276.144392,22.994107,25.0,4423.519833,92.156663,23374.067673,12630.582642,,pass,pass
1024.0,high,mission_flight,23418.424462,276.051235,22.994071,25.0,4422.782333,92.141299,23420.051421,12584.603582,,pass,pass
1026.0,high,mission_flight,23464.412431,275.954453,22.994036,25.0,4422.044833,92.125934,23466.035063,12538.624588,,pass,pass
1028.0,high,mission_flight,23510.40032,275.854035,22.993999,25.0,4421.307333,92.110569,23512.0186,12492.645661,,pass,pass
1030.0,high,mission_flight,23556.388129,275.74997,22.993963,25.0,4420.569833,92.095205,23558.002032,12446.6668,,pass,pass
1032.0,high,mission_flight,23602.375857,275.642243,22.993927,25.0,4419.832333,92.07984,23603.985357,12400.688007,,pass,pass
1034.0,high,mission_flight,23648.363503,275.530844,22.993891,25.0,4419.094833,92.064476,23649.968576,12354.70928,,pass,pass
1036.0,high,mission_flight,23694.351068,275.41576,22.993854,25.0,4418.357333,92.049111,23695.951687,12308.73062,,pass,pass
1038.0,high,mission_flight,23740.338549,275.296978,22.993818,25.0,4417.619833,92.033747,23741.934691,12262.752028,,pass,pass
1040.0,high,mission_flight,23786.325948,275.174485,22.993781,25.0,4416.882333,92.018382,23787.917586,12216.773504,,pass,pass
1042.0,high,mission_flight,23832.313263,275.04827,22.993744,25.0,4416.144833,92.003017,23833.900373,12170.795048,,pass,pass
1044.0,high,mission_flight,23878.300493,274.918318,22.993707,25.0,4415.407333,91.987653,23879.883051,12124.816659,,pass,pass
1046.0,high,mission_flight,23924.287639,274.784617,22.99367,25.0,4414.669833,91.972288,23925.865619,12078.838339,,pass,pass
1048.0,high,mission_flight,23970.274699,274.647154,22.993633,25.0,4413.932333,91.956924,23971.848076,12032.860087,,pass,pass
1050.0,high,mission_flight,24016.261673,274.505916,22.993595,25.0,4413.194833,91.941559,24017.830423,11986.881904,,pass,pass
1052.0,high,mission_flight,24062.24856,274.360889,22.993558,25.0,4412.457333,91.926194,24063.812659,11940.90379,,pass,pass
1054.0,high,mission_flight,24108.23536,274.212061,22.993521,25.0,4411.719833,91.91083,24109.794782,11894.925746,,pass,pass
1056.0,high,mission_flight,24154.222073,274.059418,22.993483,25.0,4410.982333,91.895465,24155.776794,11848.94777,,pass,pass
1058.0,high,mission_flight,24200.208697,273.902947,22.993445,25.0,4410.244833,91.880101,24201.758692,11802.969865,,pass,pass
1060.0,high,mission_flight,24246.195232,273.742633,22.993407,25.0,4409.507333,91.864736,24247.740477,11756.992029,,pass,pass
1062.0,high,mission_flight,24292.181677,273.578464,22.993369,25.0,4408.769833,91.849372,24293.722148,11711.014263,,pass,pass
1064.0,high,mission_flight,24338.168032,273.410424,22.993331,25.0,4408.032333,91.834007,24339.703704,11665.036567,,pass,pass
1066.0,high,mission_flight,24384.154296,273.238502,22.993293,25.0,4407.294833,91.818642,24385.685145,11619.058942,,pass,pass
1068.0,high,mission_flight,24430.140469,273.062681,22.993254,25.0,4406.557333,91.803278,24431.666471,11573.081388,,pass,pass
1070.0,high,mission_flight,24476.126549,272.88295,22.993216,25.0,4405.819833,91.787913,24477.64768,11527.103904,,pass,pass
1072.0,high,mission_flight,24522.112537,272.699292,22.993177,25.0,4405.082333,91.772549,24523.628772,11481.126492,,pass,pass
1074.0,high,mission_flight,24568.098431,272.511693,22.993138,25.0,4404.344833,91.757184,24569.609747,11435.149151,,pass,pass
1076.0,high,mission_flight,24614.084231,272.320141,22.993099,25.0,4403.607333,91.741819,24615.590604,11389.171882,,pass,pass
1078.0,high,mission_flight,24660.069936,272.124618,22.99306,25.0,4402.869833,91.726455,24661.571342,11343.194685,,pass,pass
1080.0,high,mission_flight,24706.055546,271.925112,22.993021,25.0,4402.132333,91.71109,24707.551961,11297.21756,,pass,pass
1082.0,high,mission_flight,24752.041059,271.721608,22.992982,25.0,4401.394833,91.695726,24753.53246,11251.240508,,pass,pass
1084.0,high,mission_flight,24798.026476,271.514089,22.992943,25.0,4400.657333,91.680361,24799.512838,11205.263528,,pass,pass
1086.0,high,mission_flight,24844.011796,271.302542,22.992903,25.0,4399.919833,91.664997,24845.493096,11159.286621,,pass,pass
1088.0,high,mission_flight,24889.997017,271.086951,22.992863,25.0,4399.182333,91.649632,24891.473231,11113.309787,,pass,pass
1090.0,high,mission_flight,24935.982139,270.867301,22.992823,25.0,4398.444833,91.634267,24937.453245,11067.333027,,pass,pass
1092.0,high,mission_flight,24981.967162,270.643577,22.992783,25.0,4397.707333,91.618903,24983.433135,11021.35634,,pass,pass
1094.0,high,mission_flight,25027.952084,270.415763,22.992743,25.0,4396.969833,91.603538,25029.412902,10975.379727,,pass,pass
1096.0,high,mission_flight,25073.936906,270.183843,22.992703,25.0,4396.232333,91.588174,25075.392545,10929.403188,,pass,pass
1098.0,high,mission_flight,25119.921625,269.947802,22.992663,25.0,4395.494833,91.572809,25121.372062,10883.426724,,pass,pass
1100.0,high,mission_flight,25165.906243,269.707623,22.992622,25.0,4394.757333,91.557444,25167.351454,10837.450334,,pass,pass
1102.0,high,mission_flight,25211.890757,269.463292,22.992582,25.0,4394.019833,91.54208,25213.33072,10791.474019,,pass,pass
1104.0,high,mission_flight,25257.875167,269.214791,22.992541,25.0,4393.282333,91.526715,25259.309859,10745.49778,,pass,pass
1106.0,high,mission_flight,25303.859472,268.962104,22.9925,25.0,4392.544833,91.511351,25305.28887,10699.521616,,pass,pass
1108.0,high,mission_flight,25349.843672,268.705216,22.992459,25.0,4391.807333,91.495986,25351.267753,10653.545528,,pass,pass
1110.0,high,mission_flight,25395.827765,268.444109,22.992417,25.0,4391.069833,91.480622,25397.246507,10607.569515,,pass,pass
1112.0,high,mission_flight,25441.811752,268.178767,22.992376,25.0,4390.332333,91.465257,25443.225131,10561.593579,,pass,pass
1114.0,high,mission_flight,25487.795631,267.909173,22.992334,25.0,4389.594833,91.449892,25489.203625,10515.61772,,pass,pass
1116.0,high,mission_flight,25533.779401,267.635309,22.992293,25.0,4388.857333,91.434528,25535.181988,10469.641937,,pass,pass
1118.0,high,mission_flight,25579.763061,267.35716,22.992251,25.0,4388.119833,91.419163,25581.160219,10423.666232,,pass,pass
1120.0,high,mission_flight,25625.746612,267.074707,22.992209,25.0,4387.382333,91.403799,25627.138317,10377.690604,,pass,pass
1122.0,high,mission_flight,25671.730051,266.787934,22.992167,25.0,4386.644833,91.388434,25673.116282,10331.715053,,pass,pass
1124.0,high,mission_flight,25717.713379,266.496823,22.992125,25.0,4385.907333,91.373069,25719.094113,10285.739581,,pass,pass
1126.0,high,mission_flight,25763.696594,266.201355,22.992082,25.0,4385.169833,91.357705,25765.071809,10239.764186,,pass,pass
1128.0,high,mission_flight,25809.679695,265.901514,22.992039,25.0,4384.432333,91.34234,25811.04937,10193.788871,,pass,pass
1130.0,high,mission_flight,25855.662682,265.597281,22.991997,25.0,4383.694833,91.326976,25857.026794,10147.813634,,pass,pass
1132.0,high,mission_flight,25901.645553,265.288638,22.991954,25.0,4382.957333,91.311611,25903.004081,10101.838476,,pass,pass
1134.0,high,mission_flight,25947.628309,264.975567,22.991911,25.0,4382.219833,91.296247,25948.98123,10055.863398,,pass,pass
1136.0,high,mission_flight,25993.610947,264.658049,22.991867,25.0,4381.482333,91.280882,25994.958241,10009.888399,,pass,pass
1138.0,high,mission_flight,26039.593468,264.336066,22.991824,25.0,4380.744833,91.265517,26040.935112,9963.91348,,pass,pass
1140.0,high,mission_flight,26085.57587,264.009599,22.99178,25.0,4380.007333,91.250153,26086.911843,9917.938642,,pass,pass
1142.0,high,mission_flight,26131.558152,263.678629,22.991737,25.0,4379.269833,91.234788,26132.888433,9871.963884,,pass,pass
1144.0,high,mission_flight,26177.540313,263.343137,22.991693,25.0,4378.532333,91.219424,26178.864881,9825.989208,,pass,pass
1146.0,high,mission_flight,26223.522353,263.003103,22.991649,25.0,4377.794833,91.204059,26224.841186,9780.014612,,pass,pass
1148.0,high,mission_flight,26269.50427,262.658508,22.991604,25.0,4377.057333,91.188694,26270.817347,9734.040098,,pass,pass
1150.0,high,mission_flight,26315.486064,262.309333,22.99156,25.0,4376.319833,91.17333,26316.793364,9688.065667,,pass,pass
1152.0,high,mission_flight,26361.467734,261.955558,22.991515,25.0,4375.582333,91.157965,26362.769236,9642.091317,,pass,pass
1154.0,high,mission_flight,26407.449278,261.597162,22.99147,25.0,4374.844833,91.142601,26408.744962,9596.11705,,pass,pass
1156.0,high,mission_flight,26453.430696,261.234125,22.991425,25.0,4374.107333,91.127236,26454.72054,9550.142865,,pass,pass
1158.0,high,mission_flight,26499.411986,260.866428,22.99138,25.0,4373.369833,91.111872,26500.69597,9504.168764,,pass,pass
1160.0,high,mission_flight,26545.393149,260.494049,22.991335,25.0,4372.632333,91.096507,26546.671252,9458.194747,,pass,pass
1162.0,high,mission_flight,26591.374181,260.116967,22.99129,25.0,4371.894833,91.081142,26592.646384,9412.220813,,pass,pass
1164.0,high,mission_flight,26637.355084,259.735163,22.991244,25.0,4371.157333,91.065778,26638.621365,9366.246963,,pass,pass
1166.0,high,mission_flight,26683.335855,259.348614,22.991198,25.0,4370.419833,91.050413,26684.596194,9320.273198,,pass,pass
1168.0,high,mission_flight,26729.316494,258.9573,22.991152,25.0,4369.682333,91.035049,26730.570871,9274.299518,,pass,pass
1170.0,high,mission_flight,26775.296999,258.561198,22.991106,25.0,4368.944833,91.019684,26776.545395,9228.325923,,pass,pass
1172.0,high,mission_flight,26821.27737,258.160287,22.991059,25.0,4368.207333,91.004319,26822.519764,9182.352414,,pass,pass
1174.0,high,mission_flight,26867.257605,257.754546,22.991013,25.0,4367.469833,90.988955,26868.493977,9136.378991,,pass,pass
1176.0,high,mission_flight,26913.237703,257.343951,22.990966,25.0,4366.732333,90.97359,26914.468034,9090.405654,,pass,pass
1178.0,high,mission_flight,26959.217663,256.928481,22.990919,25.0,4365.994833,90.958226,26960.441934,9044.432404,,pass,pass
1180.0,high,mission_flight,27005.197485,256.508113,22.990872,25.0,4365.257333,90.942861,27006.415675,8998.45924,,pass,pass
1182.0,high,mission_flight,27051.177166,256.082824,22.990824,25.0,4364.519833,90.927497,27052.389257,8952.486164,,pass,pass
1184.0,high,mission_flight,27097.156706,255.652591,22.990776,25.0,4363.782333,90.912132,27098.362678,8906.513176,,pass,pass
1186.0,high,mission_flight,27143.136104,255.217391,22.990729,25.0,4363.044833,90.896767,27144.335937,8860.540276,,pass,pass
1188.0,high,mission_flight,27189.115358,254.7772,22.990681,25.0,4362.307333,90.881403,27190.309034,8814.567465,,pass,pass
1190.0,high,mission_flight,27235.094468,254.331994,22.990632,25.0,4361.569833,90.866038,27236.281968,8768.594742,,pass,pass
1192.0,high,mission_flight,27281.073431,253.881751,22.990584,25.0,4360.832333,90.850674,27282.254736,8722.622109,,pass,pass
1194.0,high,mission_flight,27327.052248,253.426444,22.990535,25.0,4360.094833,90.835309,27328.227339,8676.649565,,pass,pass
1196.0,high,mission_flight,27373.030916,252.966051,22.990486,25.0,4359.357333,90.819944,27374.199775,8630.677112,,pass,pass
1198.0,high,mission_flight,27419.009434,252.500546,22.990437,25.0,4358.619833,90.80458,27420.172043,8584.704749,,pass,pass
1200.0,high,mission_flight,27464.987801,252.029904,22.990388,25.0,4357.882333,90.789215,27466.144141,8538.732476,,pass,pass
1202.0,high,mission_flight,27510.966017,251.5541,22.990339,25.0,4357.144833,90.773851,27512.11607,8492.760295,,pass,pass
1204.0,high,mission_flight,27556.944078,251.073108,22.990289,25.0,4356.407333,90.758486,27558.087826,8446.788206,,pass,pass
1206.0,high,mission_flight,27602.921985,250.586904,22.990239,25.0,4355.669833,90.743122,27604.05941,8400.816209,,pass,pass
1208.0,high,mission_flight,27648.899736,250.09546,22.990189,25.0,4354.932333,90.727757,27650.030821,8354.844304,,pass,pass
1210.0,high,mission_flight,27694.87733,249.598751,22.990138,25.0,4354.194833,90.712392,27696.002056,8308.872493,,pass,pass
1212.0,high,mission_flight,27740.854765,249.096749,22.990088,25.0,4353.457333,90.697028,27741.973114,8262.900774,,pass,pass
1214.0,high,mission_flight,27786.83204,248.589429,22.990037,25.0,4352.719833,90.681663,27787.943996,8216.92915,,pass,pass
1216.0,high,mission_flight,27832.809153,248.076763,22.989986,25.0,4351.982333,90.666299,27833.914698,8170.957619,,pass,pass
1218.0,high,mission_flight,27878.786103,247.558723,22.989934,25.0,4351.244833,90.650934,27879.88522,8124.986183,,pass,pass
1220.0,high,mission_flight,27924.762889,247.035282,22.989883,25.0,4350.507333,90.635569,27925.855561,8079.014843,,pass,pass
1222.0,high,mission_flight,27970.739509,246.506412,22.989831,25.0,4349.769833,90.620205,27971.82572,8033.043598,,pass,pass
1224.0,high,mission_flight,28016.715962,245.972084,22.989779,25.0,4349.032333,90.60484,28017.795694,7987.072449,,pass,pass
1226.0,high,mission_flight,28062.692246,245.432271,22.989727,25.0,4348.294833,90.589476,28063.765483,7941.101396,,pass,pass
1228.0,high,mission_flight,28108.66836,244.886942,22.989674,25.0,4347.557333,90.574111,28109.735086,7895.13044,,pass,pass
1230.0,high,mission_flight,28154.644302,244.336068,22.989621,25.0,4346.819833,90.558747,28155.7045,7849.159582,,pass,pass
1232.0,high,mission_flight,28200.620071,243.779621,22.989568,25.0,4346.082333,90.543382,28201.673725,7803.188821,,pass,pass
