time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
2420.0,low,mission_flight,36000.0,0.0,0.0,0.0,3993.333333,83.194444,36000.0,0.0,,pass,pass
2430.0,low,mission_flight,36000.0,0.0,0.0,0.0,3990.0,83.125,36000.0,0.0,,pass,pass
2440.0,low,mission_flight,36000.0,0.0,0.0,0.0,3986.666667,83.055556,36000.0,0.0,,pass,pass
2450.0,low,mission_flight,36000.0,0.0,0.0,0.0,3983.333333,82.986111,36000.0,0.0,,pass,pass
2460.0,low,mission_flight,36000.0,0.0,0.0,0.0,3980.0,82.916667,36000.0,0.0,,pass,pass
2470.0,low,mission_flight,36000.0,0.0,0.0,0.0,3976.666667,82.847222,36000.0,0.0,,pass,pass
2480.0,low,mission_flight,36000.0,0.0,0.0,0.0,3973.333333,82.777778,36000.0,0.0,,pass,pass
2490.0,low,mission_flight,36000.0,0.0,0.0,0.0,3970.0,82.708333,36000.0,0.0,,pass,pass
2500.0,low,mission_flight,36000.0,0.0,0.0,0.0,3966.666667,82.638889,36000.0,0.0,,pass,pass
2510.0,low,mission_flight,36000.0,0.0,0.0,0.0,3963.333333,82.569444,36000.0,0.0,,pass,pass
2520.0,low,mission_flight,36000.0,0.0,0.0,0.0,3960.0,82.5,36000.0,0.0,,pass,pass
2530.0,low,mission_flight,36000.0,0.0,0.0,0.0,3956.666667,82.430556,36000.0,0.0,,pass,pass
2540.0,low,mission_flight,36000.0,0.0,0.0,0.0,3953.333333,82.361111,36000.0,0.0,,pass,pass
2550.0,low,mission_flight,36000.0,0.0,0.0,0.0,3950.0,82.291667,36000.0,0.0,,pass,pass
2560.0,low,mission_flight,36000.0,0.0,0.0,0.0,3946.666667,82.222222,36000.0,0.0,,pass,pass
2570.0,low,mission_flight,36000.0,0.0,0.0,0.0,3943.333333,82.152778,36000.0,0.0,,pass,pass
2580.0,low,mission_flight,36000.0,0.0,0.0,0.0,3940.0,82.083333,36000.0,0.0,,pass,pass
2590.0,low,mission_flight,36000.0,0.0,0.0,0.0,3936.666667,82.013889,36000.0,0.0,,pass,pass
2600.0,low,mission_flight,36000.0,0.0,0.0,0.0,3933.333333,81.944444,36000.0,0.0,,pass,pass
2610.0,low,mission_flight,36000.0,0.0,0.0,0.0,3930.0,81.875,36000.0,0.0,,pass,pass
2620.0,low,mission_flight,36000.0,0.0,0.0,0.0,3926.666667,81.805556,36000.0,0.0,,pass,pass
2630.0,low,mission_flight,36000.0,0.0,0.0,0.0,3923.333333,81.736111,36000.0,0.0,,pass,pass
2640.0,low,mission_flight,36000.0,0.0,0.0,0.0,3920.0,81.666667,36000.0,0.0,,pass,pass
2650.0,low,mission_flight,36000.0,0.0,0.0,0.0,3916.666667,81.597222,36000.0,0.0,,pass,pass
2660.0,low,mission_flight,36000.0,0.0,0.0,0.0,3913.333333,81.527778,36000.0,0.0,,pass,pass
2670.0,low,mission_flight,36000.0,0.0,0.0,0.0,3910.0,81.458333,36000.0,0.0,,pass,pass
2680.0,low,mission_flight,36000.0,0.0,0.0,0.0,3906.666667,81.388889,36000.0,0.0,,pass,pass
2690.0,low,mission_flight,36000.0,0.0,0.0,0.0,3903.333333,81.319444,36000.0,0.0,,pass,pass
2700.0,low,mission_flight,36000.0,0.0,0.0,0.0,3900.0,81.25,36000.0,0.0,,pass,pass
2710.0,low,mission_flight,36000.0,0.0,0.0,0.0,3896.666667,81.180556,36000.0,0.0,,pass,pass
2720.0,low,mission_flight,36000.0,0.0,0.0,0.0,3893.333333,81.111111,36000.0,0.0,,pass,pass
2730.0,low,mission_flight,36000.0,0.0,0.0,0.0,3890.0,81.041667,36000.0,0.0,,pass,pass
2740.0,low,mission_flight,36000.0,0.0,0.0,0.0,3886.666667,80.972222,36000.0,0.0,,pass,pass
2750.0,low,mission_flight,36000.0,0.0,0.0,0.0,3883.333333,80.902778,36000.0,0.0,,pass,pass
2760.0,low,mission_flight,36000.0,0.0,0.0,0.0,3880.0,80.833333,36000.0,0.0,,pass,pass
2770.0,low,mission_flight,36000.0,0.0,0.0,0.0,3876.666667,80.763889,36000.0,0.0,,pass,pass
2780.0,low,mission_flight,36000.0,0.0,0.0,0.0,3873.333333,80.694444,36000.0,0.0,,pass,pass
2790.0,low,mission_flight,36000.0,0.0,0.0,0.0,3870.0,80.625,36000.0,0.0,,pass,pass
2800.0,low,mission_flight,36000.0,0.0,0.0,0.0,3866.666667,80.555556,36000.0,0.0,,pass,pass
2810.0,low,mission_flight,36000.0,0.0,0.0,0.0,3863.333333,80.486111,36000.0,0.0,,pass,pass
2820.0,low,mission_flight,36000.0,0.0,0.0,0.0,3860.0,80.416667,36000.0,0.0,,pass,pass
2830.0,low,mission_flight,36000.0,0.0,0.0,0.0,3856.666667,80.347222,36000.0,0.0,,pass,pass
2840.0,low,mission_flight,36000.0,0.0,0.0,0.0,3853.333333,80.277778,36000.0,0.0,,pass,pass
2850.0,low,mission_flight,36000.0,0.0,0.0,0.0,3850.0,80.208333,36000.0,0.0,,pass,pass
2860.0,low,mission_flight,36000.0,0.0,0.0,0.0,3846.666667,80.138889,36000.0,0.0,,pass,pass
2870.0,low,mission_flight,36000.0,0.0,0.0,0.0,3843.333333,80.069444,36000.0,0.0,,pass,pass
2880.0,low,mission_flight,36000.0,0.0,0.0,0.0,3840.0,80.0,36000.0,0.0,,pass,pass
2890.0,low,mission_flight,36000.0,0.0,0.0,0.0,3836.666667,79.930556,36000.0,0.0,,pass,pass
2900.0,low,mission_flight,36000.0,0.0,0.0,0.0,3833.333333,79.861111,36000.0,0.0,,pass,pass
2910.0,low,mission_flight,36000.0,0.0,0.0,0.0,3830.0,79.791667,36000.0,0.0,,pass,pass
2920.0,low,mission_flight,36000.0,0.0,0.0,0.0,3826.666667,79.722222,36000.0,0.0,,pass,pass
2930.0,low,mission_flight,36000.0,0.0,0.0,0.0,3823.333333,79.652778,36000.0,0.0,,pass,pass
2940.0,low,mission_flight,36000.0,0.0,0.0,0.0,3820.0,79.583333,36000.0,0.0,,pass,pass
2950.0,low,mission_flight,36000.0,0.0,0.0,0.0,3816.666667,79.513889,36000.0,0.0,,pass,pass
2960.0,low,mission_flight,36000.0,0.0,0.0,0.0,3813.333333,79.444444,36000.0,0.0,,pass,pass
2970.0,low,mission_flight,36000.0,0.0,0.0,0.0,3810.0,79.375,36000.0,0.0,,pass,pass
2980.0,low,mission_flight,36000.0,0.0,0.0,0.0,3806.666667,79.305556,36000.0,0.0,,pass,pass
2990.0,low,mission_flight,36000.0,0.0,0.0,0.0,3803.333333,79.236111,36000.0,0.0,,pass,pass
3000.0,low,mission_flight,36000.0,0.0,0.0,0.0,3800.0,79.166667,36000.0,0.0,,pass,pass
3010.0,low,mission_flight,36000.0,0.0,0.0,0.0,3796.666667,79.097222,36000.0,0.0,,pass,pass
3020.0,low,mission_flight,36000.0,0.0,0.0,0.0,3793.333333,79.027778,36000.0,0.0,,pass,pass
3030.0,low,mission_flight,36000.0,0.0,0.0,0.0,3790.0,78.958333,36000.0,0.0,,pass,pass
3040.0,low,mission_flight,36000.0,0.0,0.0,0.0,3786.666667,78.888889,36000.0,0.0,,pass,pass
3050.0,low,mission_flight,36000.0,0.0,0.0,0.0,3783.333333,78.819444,36000.0,0.0,,pass,pass
3060.0,low,mission_flight,36000.0,0.0,0.0,0.0,3780.0,78.75,36000.0,0.0,,pass,pass
3070.0,low,mission_flight,36000.0,0.0,0.0,0.0,3776.666667,78.680556,36000.0,0.0,,pass,pass
3080.0,low,mission_flight,36000.0,0.0,0.0,0.0,3773.333333,78.611111,36000.0,0.0,,pass,pass
3090.0,low,mission_flight,36000.0,0.0,0.0,0.0,3770.0,78.541667,36000.0,0.0,,pass,pass
3100.0,low,mission_flight,36000.0,0.0,0.0,0.0,3766.666667,78.472222,36000.0,0.0,,pass,pass
3110.0,low,mission_flight,36000.0,0.0,0.0,0.0,3763.333333,78.402778,36000.0,0.0,,pass,pass
3120.0,low,mission_flight,36000.0,0.0,0.0,0.0,3760.0,78.333333,36000.0,0.0,,pass,pass
3130.0,low,mission_flight,36000.0,0.0,0.0,0.0,3756.666667,78.263889,36000.0,0.0,,pass,pass
3140.0,low,mission_flight,36000.0,0.0,0.0,0.0,3753.333333,78.194444,36000.0,0.0,,pass,pass
3150.0,low,mission_flight,36000.0,0.0,0.0,0.0,3750.0,78.125,36000.0,0.0,,pass,pass
3160.0,low,mission_flight,36000.0,0.0,0.0,0.0,3746.666667,78.055556,36000.0,0.0,,pass,pass
3170.0,low,mission_flight,36000.0,0.0,0.0,0.0,3743.333333,77.986111,36000.0,0.0,,pass,pass
3180.0,low,mission_flight,36000.0,0.0,0.0,0.0,3740.0,77.916667,36000.0,0.0,,pass,pass
3190.0,low,mission_flight,36000.0,0.0,0.0,0.0,3736.666667,77.847222,36000.0,0.0,,pass,pass
3200.0,low,mission_flight,36000.0,0.0,0.0,0.0,3733.333333,77.777778,36000.0,0.0,,pass,pass
3210.0,low,mission_flight,36000.0,0.0,0.0,0.0,3730.0,77.708333,36000.0,0.0,,pass,pass
3220.0,low,mission_flight,36000.0,0.0,0.0,0.0,3726.666667,77.638889,36000.0,0.0,,pass,pass
3230.0,low,mission_flight,36000.0,0.0,0.0,0.0,3723.333333,77.569444,36000.0,0.0,,pass,pass
3240.0,low,mission_flight,36000.0,0.0,0.0,0.0,3720.0,77.5,36000.0,0.0,,pass,pass
3250.0,low,mission_flight,36000.0,0.0,0.0,0.0,3716.666667,77.430556,36000.0,0.0,,pass,pass
3260.0,low,mission_flight,36000.0,0.0,0.0,0.0,3713.333333,77.361111,36000.0,0.0,,pass,pass
3270.0,low,mission_flight,36000.0,0.0,0.0,0.0,3710.0,77.291667,36000.0,0.0,,pass,pass
3280.0,low,mission_flight,36000.0,0.0,0.0,0.0,3706.666667,77.222222,36000.0,0.0,,pass,pass
3290.0,low,mission_flight,36000.0,0.0,0.0,0.0,3703.333333,77.152778,36000.0,0.0,,pass,pass
3300.0,low,mission_flight,36000.0,0.0,0.0,0.0,3700.0,77.083333,36000.0,0.0,,pass,pass
3310.0,low,mission_flight,36000.0,0.0,0.0,0.0,3696.666667,77.013889,36000.0,0.0,,pass,pass
3320.0,low,mission_flight,36000.0,0.0,0.0,0.0,3693.333333,76.944444,36000.0,0.0,,pass,pass
3330.0,low,mission_flight,36000.0,0.0,0.0,0.0,3690.0,76.875,36000.0,0.0,,pass,pass
3340.0,low,mission_flight,36000.0,0.0,0.0,0.0,3686.666667,76.805556,36000.0,0.0,,pass,pass
3350.0,low,mission_flight,36000.0,0.0,0.0,0.0,3683.333333,76.736111,36000.0,0.0,,pass,pass
3360.0,low,mission_flight,36000.0,0.0,0.0,0.0,3680.0,76.666667,36000.0,0.0,,pass,pass
3370.0,low,mission_flight,36000.0,0.0,0.0,0.0,3676.666667,76.597222,36000.0,0.0,,pass,pass
3380.0,low,mission_flight,36000.0,0.0,0.0,0.0,3673.333333,76.527778,36000.0,0.0,,pass,pass
3390.0,low,mission_flight,36000.0,0.0,0.0,0.0,3670.0,76.458333,36000.0,0.0,,pass,pass
3400.0,low,mission_flight,36000.0,0.0,0.0,0.0,3666.666667,76.388889,36000.0,0.0,,pass,pass
3410.0,low,mission_flight,36000.0,0.0,0.0,0.0,3663.333333,76.319444,36000.0,0.0,,pass,pass
3420.0,low,mission_flight,36000.0,0.0,0.0,0.0,3660.0,76.25,36000.0,0.0,,pass,pass
3430.0,low,mission_flight,36000.0,0.0,0.0,0.0,3656.666667,76.180556,36000.0,0.0,,pass,pass
3440.0,low,mission_flight,36000.0,0.0,0.0,0.0,3653.333333,76.111111,36000.0,0.0,,pass,pass
3450.0,low,mission_flight,36000.0,0.0,0.0,0.0,3650.0,76.041667,36000.0,0.0,,pass,pass
3460.0,low,mission_flight,36000.0,0.0,0.0,0.0,3646.666667,75.972222,36000.0,0.0,,pass,pass
3470.0,low,mission_flight,36000.0,0.0,0.0,0.0,3643.333333,75.902778,36000.0,0.0,,pass,pass
3480.0,low,mission_flight,36000.0,0.0,0.0,0.0,3640.0,75.833333,36000.0,0.0,,pass,pass
3490.0,low,mission_flight,36000.0,0.0,0.0,0.0,3636.666667,75.763889,36000.0,0.0,,pass,pass
3500.0,low,mission_flight,36000.0,0.0,0.0,0.0,3633.333333,75.694444,36000.0,0.0,,pass,pass
3510.0,low,mission_flight,36000.0,0.0,0.0,0.0,3630.0,75.625,36000.0,0.0,,pass,pass
3520.0,low,mission_flight,36000.0,0.0,0.0,0.0,3626.666667,75.555556,36000.0,0.0,,pass,pass
3530.0,low,mission_flight,36000.0,0.0,0.0,0.0,3623.333333,75.486111,36000.0,0.0,,pass,pass
3540.0,low,mission_flight,36000.0,0.0,0.0,0.0,3620.0,75.416667,36000.0,0.0,,pass,pass
3550.0,low,mission_flight,36000.0,0.0,0.0,0.0,3616.666667,75.347222,36000.0,0.0,,pass,pass
3560.0,low,mission_flight,36000.0,0.0,0.0,0.0,3613.333333,75.277778,36000.0,0.0,,pass,pass
3570.0,low,mission_flight,36000.0,0.0,0.0,0.0,3610.0,75.208333,36000.0,0.0,,pass,pass
3580.0,low,mission_flight,36000.0,0.0,0.0,0.0,3606.666667,75.138889,36000.0,0.0,,pass,pass
3590.0,low,mission_flight,36000.0,0.0,0.0,0.0,3603.333333,75.069444,36000.0,0.0,,pass,pass
3600.0,low,mission_flight,36000.0,0.0,0.0,0.0,3600.0,75.0,36000.0,0.0,,pass,pass
3610.0,low,mission_flight,36000.0,0.0,0.0,0.0,3596.666667,74.930556,36000.0,0.0,,pass,pass
3620.0,low,mission_flight,36000.0,0.0,0.0,0.0,3593.333333,74.861111,36000.0,0.0,,pass,pass
3630.0,low,mission_flight,36000.0,0.0,0.0,0.0,3590.0,74.791667,36000.0,0.0,,pass,pass
3640.0,low,mission_flight,36000.0,0.0,0.0,0.0,3586.666667,74.722222,36000.0,0.0,,pass,pass
3650.0,low,mission_flight,36000.0,0.0,0.0,0.0,3583.333333,74.652778,36000.0,0.0,,pass,pass
3660.0,low,mission_flight,36000.0,0.0,0.0,0.0,3580.0,74.583333,36000.0,0.0,,pass,pass
3670.0,low,mission_flight,36000.0,0.0,0.0,0.0,3576.666667,74.513889,36000.0,0.0,,pass,pass
3680.0,low,mission_flight,36000.0,0.0,0.0,0.0,3573.333333,74.444444,36000.0,0.0,,pass,pass
3690.0,low,mission_flight,36000.0,0.0,0.0,0.0,3570.0,74.375,36000.0,0.0,,pass,pass
3700.0,low,mission_flight,36000.0,0.0,0.0,0.0,3566.666667,74.305556,36000.0,0.0,,pass,pass
3710.0,low,mission_flight,36000.0,0.0,0.0,0.0,3563.333333,74.236111,36000.0,0.0,,pass,pass
3720.0,low,mission_flight,36000.0,0.0,0.0,0.0,3560.0,74.166667,36000.0,0.0,,pass,pass
3730.0,low,mission_flight,36000.0,0.0,0.0,0.0,3556.666667,74.097222,36000.0,0.0,,pass,pass
3740.0,low,mission_flight,36000.0,0.0,0.0,0.0,3553.333333,74.027778,36000.0,0.0,,pass,pass
3750.0,low,mission_flight,36000.0,0.0,0.0,0.0,3550.0,73.958333,36000.0,0.0,,pass,pass
3760.0,low,mission_flight,36000.0,0.0,0.0,0.0,3546.666667,73.888889,36000.0,0.0,,pass,pass
3770.0,low,mission_flight,36000.0,0.0,0.0,0.0,3543.333333,73.819444,36000.0,0.0,,pass,pass
3780.0,low,mission_flight,36000.0,0.0,0.0,0.0,3540.0,73.75,36000.0,0.0,,pass,pass
3790.0,low,mission_flight,36000.0,0.0,0.0,0.0,3536.666667,73.680556,36000.0,0.0,,pass,pass
3800.0,low,mission_flight,36000.0,0.0,0.0,0.0,3533.333333,73.611111,36000.0,0.0,,pass,pass
3810.0,low,mission_flight,36000.0,0.0,0.0,0.0,3530.0,73.541667,36000.0,0.0,,pass,pass
3820.0,low,mission_flight,36000.0,0.0,0.0,0.0,3526.666667,73.472222,36000.0,0.0,,pass,pass
3830.0,low,mission_flight,36000.0,0.0,0.0,0.0,3523.333333,73.402778,36000.0,0.0,,pass,pass
3840.0,low,mission_flight,36000.0,0.0,0.0,0.0,3520.0,73.333333,36000.0,0.0,,pass,pass
3850.0,low,mission_flight,36000.0,0.0,0.0,0.0,3516.666667,73.263889,36000.0,0.0,,pass,pass
3860.0,low,mission_flight,36000.0,0.0,0.0,0.0,3513.333333,73.194444,36000.0,0.0,,pass,pass
3870.0,low,mission_flight,36000.0,0.0,0.0,0.0,3510.0,73.125,36000.0,0.0,,pass,pass
3880.0,low,mission_flight,36000.0,0.0,0.0,0.0,3506.666667,73.055556,36000.0,0.0,,pass,pass
3890.0,low,mission_flight,36000.0,0.0,0.0,0.0,3503.333333,72.986111,36000.0,0.0,,pass,pass
3900.0,low,mission_flight,36000.0,0.0,0.0,0.0,3500.0,72.916667,36000.0,0.0,,pass,pass
3910.0,low,mission_flight,36000.0,0.0,0.0,0.0,3496.666667,72.847222,36000.0,0.0,,pass,pass
3920.0,low,mission_flight,36000.0,0.0,0.0,0.0,3493.333333,72.777778,36000.0,0.0,,pass,pass
3930.0,low,mission_flight,36000.0,0.0,0.0,0.0,3490.0,72.708333,36000.0,0.0,,pass,pass
3940.0,low,mission_flight,36000.0,0.0,0.0,0.0,3486.666667,72.638889,36000.0,0.0,,pass,pass
3950.0,low,mission_flight,36000.0,0.0,0.0,0.0,3483.333333,72.569444,36000.0,0.0,,pass,pass
3960.0,low,mission_flight,36000.0,0.0,0.0,0.0,3480.0,72.5,36000.0,0.0,,pass,pass
3970.0,low,mission_flight,36000.0,0.0,0.0,0.0,3476.666667,72.430556,36000.0,0.0,,pass,pass
3980.0,low,mission_flight,36000.0,0.0,0.0,0.0,3473.333333,72.361111,36000.0,0.0,,pass,pass
3990.0,low,mission_flight,36000.0,0.0,0.0,0.0,3470.0,72.291667,36000.0,0.0,,pass,pass
4000.0,low,mission_flight,36000.0,0.0,0.0,0.0,3466.666667,72.222222,36000.0,0.0,,pass,pass
4010.0,low,mission_flight,36000.0,0.0,0.0,0.0,3463.333333,72.152778,36000.0,0.0,,pass,pass
4020.0,low,mission_flight,36000.0,0.0,0.0,0.0,3460.0,72.083333,36000.0,0.0,,pass,pass
4030.0,low,mission_flight,36000.0,0.0,0.0,0.0,3456.666667,72.013889,36000.0,0.0,,pass,pass
4040.0,low,mission_flight,36000.0,0.0,0.0,0.0,3453.333333,71.944444,36000.0,0.0,,pass,pass
4050.0,low,mission_flight,36000.0,0.0,0.0,0.0,3450.0,71.875,36000.0,0.0,,pass,pass
4060.0,low,mission_flight,36000.0,0.0,0.0,0.0,3446.666667,71.805556,36000.0,0.0,,pass,pass
4070.0,low,mission_flight,36000.0,0.0,0.0,0.0,3443.333333,71.736111,36000.0,0.0,,pass,pass
4080.0,low,mission_flight,36000.0,0.0,0.0,0.0,3440.0,71.666667,36000.0,0.0,,pass,pass
4090.0,low,mission_flight,36000.0,0.0,0.0,0.0,3436.666667,71.597222,36000.0,0.0,,pass,pass
4100.0,low,mission_flight,36000.0,0.0,0.0,0.0,3433.333333,71.527778,36000.0,0.0,,pass,pass
4110.0,low,mission_flight,36000.0,0.0,0.0,0.0,3430.0,71.458333,36000.0,0.0,,pass,pass
4120.0,low,mission_flight,36000.0,0.0,0.0,0.0,3426.666667,71.388889,36000.0,0.0,,pass,pass
4130.0,low,mission_flight,36000.0,0.0,0.0,0.0,3423.333333,71.319444,36000.0,0.0,,pass,pass
4140.0,low,mission_flight,36000.0,0.0,0.0,0.0,3420.0,71.25,36000.0,0.0,,pass,pass
4150.0,low,mission_flight,36000.0,0.0,0.0,0.0,3416.666667,71.180556,36000.0,0.0,,pass,pass
4160.0,low,mission_flight,36000.0,0.0,0.0,0.0,3413.333333,71.111111,36000.0,0.0,,pass,pass
4170.0,low,mission_flight,36000.0,0.0,0.0,0.0,3410.0,71.041667,36000.0,0.0,,pass,pass
4180.0,low,mission_flight,36000.0,0.0,0.0,0.0,3406.666667,70.972222,36000.0,0.0,,pass,pass
4190.0,low,mission_flight,36000.0,0.0,0.0,0.0,3403.333333,70.902778,36000.0,0.0,,pass,pass
4200.0,low,mission_flight,36000.0,0.0,0.0,0.0,3400.0,70.833333,36000.0,0.0,,pass,pass
4210.0,low,mission_flight,36000.0,0.0,0.0,0.0,3396.666667,70.763889,36000.0,0.0,,pass,pass
4220.0,low,mission_flight,36000.0,0.0,0.0,0.0,3393.333333,70.694444,36000.0,0.0,,pass,pass
4230.0,low,mission_flight,36000.0,0.0,0.0,0.0,3390.0,70.625,36000.0,0.0,,pass,pass
4240.0,low,mission_flight,36000.0,0.0,0.0,0.0,3386.666667,70.555556,36000.0,0.0,,pass,pass
4250.0,low,mission_flight,36000.0,0.0,0.0,0.0,3383.333333,70.486111,36000.0,0.0,,pass,pass
4260.0,low,mission_flight,36000.0,0.0,0.0,0.0,3380.0,70.416667,36000.0,0.0,,pass,pass
4270.0,low,mission_flight,36000.0,0.0,0.0,0.0,3376.666667,70.347222,36000.0,0.0,,pass,pass
4280.0,low,mission_flight,36000.0,0.0,0.0,0.0,3373.333333,70.277778,36000.0,0.0,,pass,pass
4290.0,low,mission_flight,36000.0,0.0,0.0,0.0,3370.0,70.208333,36000.0,0.0,,pass,pass
4300.0,low,mission_flight,36000.0,0.0,0.0,0.0,3366.666667,70.138889,36000.0,0.0,,pass,pass
4310.0,low,mission_flight,36000.0,0.0,0.0,0.0,3363.333333,70.069444,36000.0,0.0,,pass,pass
4320.0,low,mission_flight,36000.0,0.0,0.0,0.0,3360.0,70.0,36000.0,0.0,,pass,pass
4330.0,low,mission_flight,36000.0,0.0,0.0,0.0,3356.666667,69.930556,36000.0,0.0,,pass,pass
4340.0,low,mission_flight,36000.0,0.0,0.0,0.0,3353.333333,69.861111,36000.0,0.0,,pass,pass
4350.0,low,mission_flight,36000.0,0.0,0.0,0.0,3350.0,69.791667,36000.0,0.0,,pass,pass
4360.0,low,mission_flight,36000.0,0.0,0.0,0.0,3346.666667,69.722222,36000.0,0.0,,pass,pass
4370.0,low,mission_flight,36000.0,0.0,0.0,0.0,3343.333333,69.652778,36000.0,0.0,,pass,pass
4380.0,low,mission_flight,36000.0,0.0,0.0,0.0,3340.0,69.583333,36000.0,0.0,,pass,pass
4390.0,low,mission_flight,36000.0,0.0,0.0,0.0,3336.666667,69.513889,36000.0,0.0,,pass,pass
4400.0,low,mission_flight,36000.0,0.0,0.0,0.0,3333.333333,69.444444,36000.0,0.0,,pass,pass
4410.0,low,mission_flight,36000.0,0.0,0.0,0.0,3330.0,69.375,36000.0,0.0,,pass,pass
4420.0,low,mission_flight,36000.0,0.0,0.0,0.0,3326.666667,69.305556,36000.0,0.0,,pass,pass
4430.0,low,mission_flight,36000.0,0.0,0.0,0.0,3323.333333,69.236111,36000.0,0.0,,pass,pass
4440.0,low,mission_flight,36000.0,0.0,0.0,0.0,3320.0,69.166667,36000.0,0.0,,pass,pass
4450.0,low,mission_flight,36000.0,0.0,0.0,0.0,3316.666667,69.097222,36000.0,0.0,,pass,pass
4460.0,low,mission_flight,36000.0,0.0,0.0,0.0,3313.333333,69.027778,36000.0,0.0,,pass,pass
4470.0,low,mission_flight,36000.0,0.0,0.0,0.0,3310.0,68.958333,36000.0,0.0,,pass,pass
4480.0,low,mission_flight,36000.0,0.0,0.0,0.0,3306.666667,68.888889,36000.0,0.0,,pass,pass
4490.0,low,mission_flight,36000.0,0.0,0.0,0.0,3303.333333,68.819444,36000.0,0.0,,pass,pass
4500.0,low,mission_flight,36000.0,0.0,0.0,0.0,3300.0,68.75,36000.0,0.0,,pass,pass
4510.0,low,mission_flight,36000.0,0.0,0.0,0.0,3296.666667,68.680556,36000.0,0.0,,pass,pass
4520.0,low,mission_flight,36000.0,0.0,0.0,0.0,3293.333333,68.611111,36000.0,0.0,,pass,pass
4530.0,low,mission_flight,36000.0,0.0,0.0,0.0,3290.0,68.541667,36000.0,0.0,,pass,pass
4540.0,low,mission_flight,36000.0,0.0,0.0,0.0,3286.666667,68.472222,36000.0,0.0,,pass,pass
4550.0,low,mission_flight,36000.0,0.0,0.0,0.0,3283.333333,68.402778,36000.0,0.0,,pass,pass
4560.0,low,mission_flight,36000.0,0.0,0.0,0.0,3280.0,68.333333,36000.0,0.0,,pass,pass
4570.0,low,mission_flight,36000.0,0.0,0.0,0.0,3276.666667,68.263889,36000.0,0.0,,pass,pass
4580.0,low,mission_flight,36000.0,0.0,0.0,0.0,3273.333333,68.194444,36000.0,0.0,,pass,pass
4590.0,low,mission_flight,36000.0,0.0,0.0,0.0,3270.0,68.125,36000.0,0.0,,pass,pass
4600.0,low,mission_flight,36000.0,0.0,0.0,0.0,3266.666667,68.055556,36000.0,0.0,,pass,pass
4610.0,low,mission_flight,36000.0,0.0,0.0,0.0,3263.333333,67.986111,36000.0,0.0,,pass,pass
4620.0,low,mission_flight,36000.0,0.0,0.0,0.0,3260.0,67.916667,36000.0,0.0,,pass,pass
4630.0,low,mission_flight,36000.0,0.0,0.0,0.0,3256.666667,67.847222,36000.0,0.0,,pass,pass
4640.0,low,mission_flight,36000.0,0.0,0.0,0.0,3253.333333,67.777778,36000.0,0.0,,pass,pass
4650.0,low,mission_flight,36000.0,0.0,0.0,0.0,3250.0,67.708333,36000.0,0.0,,pass,pass
4660.0,low,mission_flight,36000.0,0.0,0.0,0.0,3246.666667,67.638889,36000.0,0.0,,pass,pass
4670.0,low,mission_flight,36000.0,0.0,0.0,0.0,3243.333333,67.569444,36000.0,0.0,,pass,pass
4680.0,low,mission_flight,36000.0,0.0,0.0,0.0,3240.0,67.5,36000.0,0.0,,pass,pass
4690.0,low,mission_flight,36000.0,0.0,0.0,0.0,3236.666667,67.430556,36000.0,0.0,,pass,pass
4700.0,low,mission_flight,36000.0,0.0,0.0,0.0,3233.333333,67.361111,36000.0,0.0,,pass,pass
4710.0,low,mission_flight,36000.0,0.0,0.0,0.0,3230.0,67.291667,36000.0,0.0,,pass,pass
4720.0,low,mission_flight,36000.0,0.0,0.0,0.0,3226.666667,67.222222,36000.0,0.0,,pass,pass
4730.0,low,mission_flight,36000.0,0.0,0.0,0.0,3223.333333,67.152778,36000.0,0.0,,pass,pass
4740.0,low,mission_flight,36000.0,0.0,0.0,0.0,3220.0,67.083333,36000.0,0.0,,pass,pass
4750.0,low,mission_flight,36000.0,0.0,0.0,0.0,3216.666667,67.013889,36000.0,0.0,,pass,pass
4760.0,low,mission_flight,36000.0,0.0,0.0,0.0,3213.333333,66.944444,36000.0,0.0,,pass,pass
4770.0,low,mission_flight,36000.0,0.0,0.0,0.0,3210.0,66.875,36000.0,0.0,,pass,pass
4780.0,low,mission_flight,36000.0,0.0,0.0,0.0,3206.666667,66.805556,36000.0,0.0,,pass,pass
4790.0,low,mission_flight,36000.0,0.0,0.0,0.0,3203.333333,66.736111,36000.0,0.0,,pass,pass
4800.0,low,mission_flight,36000.0,0.0,0.0,0.0,3200.0,66.666667,36000.0,0.0,,pass,pass
4810.0,low,mission_flight,36000.0,0.0,0.0,0.0,3196.666667,66.597222,36000.0,0.0,,pass,pass
4820.0,low,mission_flight,36000.0,0.0,0.0,0.0,3193.333333,66.527778,36000.0,0.0,,pass,pass
4830.0,low,mission_flight,36000.0,0.0,0.0,0.0,3190.0,66.458333,36000.0,0.0,,pass,pass
4840.0,low,mission_flight,36000.0,0.0,0.0,0.0,3186.666667,66.388889,36000.0,0.0,,pass,pass
4850.0,low,mission_flight,36000.0,0.0,0.0,0.0,3183.333333,66.319444,36000.0,0.0,,pass,pass
4860.0,low,mission_flight,36000.0,0.0,0.0,0.0,3180.0,66.25,36000.0,0.0,,pass,pass
